ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-10,1,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,76.40450005419552,15.625,0.00390625,303,252,1
chal-10,2,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.63390003144741,0.0,0.0078125,303,252,1
chal-10,3,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.95339995063841,0.0,0.0,303,252,1
chal-10,4,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.00979998335242,0.0,0.0078125,303,252,1
chal-10,5,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,53.50220017135143,0.0,0.03125,303,252,1
chal-10,6,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,74.88160021603107,0.0,0.00390625,303,252,1
chal-10,7,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,76.21859991922975,0.0,0.0,303,252,1
chal-10,8,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,55.56849995627999,15.625,0.00390625,303,252,1
chal-10,9,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,57.83480009995401,0.0,0.03515625,303,252,1
chal-10,10,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.307399990037084,0.0,0.0,303,252,1
chal-10,11,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,51.357700023800135,0.0,0.00390625,303,252,1
chal-10,12,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,75.79619996249676,15.625,0.0,303,252,1
chal-10,13,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,71.17199990898371,15.625,0.0,303,252,1
chal-10,14,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,54.86280005425215,15.625,0.0,303,252,1
chal-10,15,( 9.0 + 12.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1,52.323600044474006,0.0,0.0,303,252,1
chal-101,1,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,147.6239999756217,0.0,0.015625,604,503,2
chal-101,2,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,102.32200007885695,15.625,0.00390625,604,503,2
chal-101,3,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,108.38410002179444,0.0,0.03125,604,503,2
chal-101,4,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,107.80130000784993,15.625,0.015625,604,503,2
chal-101,5,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,111.06329993344843,31.25,0.08984375,604,503,2
chal-101,6,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,108.39660000056028,15.625,0.00390625,604,503,2
chal-101,7,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,151.41079993918538,0.0,0.0078125,604,503,2
chal-101,8,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,110.93150009401143,15.625,0.0078125,604,503,2
chal-101,9,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,107.72129986435175,0.0,0.0,604,503,2
chal-101,10,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,104.10530003719032,0.0,0.03515625,604,503,2
chal-101,11,( ( 3.0 + 5.0 ) + 2.0 ),10,Addition,0.9265,SOAP_Calculator,10.0,1,109.13170012645423,15.625,0.0,604,503,2
